total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
3228	1051	1086	1090	0.254488945007	1368769107.47	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0920701026917	1368769112.56	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0885088443756	1368769112.65	xo-15-4c-93.local.
3228	1051	1086	1090	0.135328054428	1368769112.79	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.147603988647	1368769117.94	xo-0d-58-b2.local.
3228	1051	1086	1090	0.178745985031	1368769118.11	xo-15-4c-93.local.
3228	1051	1086	1090	0.101485013962	1368769118.22	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.109721899033	1368769123.33	xo-0d-58-b2.local.
3228	1051	1086	1090	0.106510877609	1368769123.43	xo-15-4c-93.local.
3228	1051	1086	1090	0.128463029861	1368769123.56	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0964109897614	1368769128.66	xo-0d-58-b2.local.
3228	1051	1086	1090	0.103478908539	1368769128.76	xo-15-4c-93.local.
3228	1051	1086	1090	0.0926859378815	1368769128.86	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.257036924362	1368769134.11	xo-0d-58-b2.local.
3228	1051	1086	1090	0.22493314743	1368769134.34	xo-15-4c-93.local.
3228	1051	1086	1090	0.212047100067	1368769134.55	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.100286006927	1368769139.65	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0918490886688	1368769139.74	xo-15-4c-93.local.
3228	1051	1086	1090	0.101552963257	1368769139.85	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.105067968369	1368769144.95	xo-0d-58-b2.local.
3228	1051	1086	1090	0.175695896149	1368769145.13	xo-15-4c-93.local.
3228	1051	1086	1090	0.103235006332	1368769145.23	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.398341178894	1368769150.63	xo-0d-58-b2.local.
3228	1051	1086	1090	0.436192989349	1368769151.07	xo-15-4c-93.local.
3228	1051	1086	1090	0.404779911041	1368769151.47	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.420141935349	1368769156.89	xo-0d-58-b2.local.
3228	1051	1086	1090	0.451658010483	1368769157.34	xo-15-4c-93.local.
3228	1051	1086	1090	0.24902009964	1368769157.59	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0911309719086	1368769162.68	xo-0d-58-b2.local.
3228	1051	1086	1090	0.161911010742	1368769162.85	xo-15-4c-93.local.
3228	1051	1086	1090	0.274434089661	1368769163.12	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.174726963043	1368769168.3	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0875680446625	1368769168.38	xo-15-4c-93.local.
3228	1051	1086	1090	0.107909917831	1368769168.49	xo-3c-ea-3a.local.

